2025/03/19 23:49:02 Backend server listening on localhost:50058
2025/03/19 23:49:02 Successfully registered with LB at localhost:50051
2025/03/19 23:49:02 Reported load 44 for backend localhost:50058
2025/03/19 23:49:07 Reported load 79 for backend localhost:50058
2025/03/19 23:49:12 Reported load 92 for backend localhost:50058
2025/03/19 23:49:15 [ComputeTask] Operation=add, Operands=(25,15), Result=40, Latency=500.769924ms
2025/03/19 23:49:16 [ComputeTask] Operation=add, Operands=(25,15), Result=40, Latency=500.664583ms
2025/03/19 23:49:16 [ComputeTask] Operation=add, Operands=(25,15), Result=40, Latency=501.04999ms
2025/03/19 23:49:16 [ComputeTask] Operation=add, Operands=(25,15), Result=40, Latency=500.406392ms
2025/03/19 23:49:16 [ComputeTask] Operation=add, Operands=(25,15), Result=40, Latency=500.1168ms
2025/03/19 23:49:16 [ComputeTask] Operation=add, Operands=(25,15), Result=40, Latency=500.926447ms
2025/03/19 23:49:16 [ComputeTask] Operation=add, Operands=(25,15), Result=40, Latency=500.814555ms
2025/03/19 23:49:16 [ComputeTask] Operation=add, Operands=(25,15), Result=40, Latency=500.150989ms
2025/03/19 23:49:16 [ComputeTask] Operation=add, Operands=(25,15), Result=40, Latency=500.1363ms
2025/03/19 23:49:16 [ComputeTask] Operation=add, Operands=(25,15), Result=40, Latency=500.393041ms
2025/03/19 23:49:17 Reported load 15 for backend localhost:50058
