2025/03/19 23:49:02 Backend server listening on localhost:50055
2025/03/19 23:49:02 Successfully registered with LB at localhost:50051
2025/03/19 23:49:02 Reported load 91 for backend localhost:50055
2025/03/19 23:49:07 Reported load 38 for backend localhost:50055
2025/03/19 23:49:12 Reported load 14 for backend localhost:50055
2025/03/19 23:49:15 [ComputeTask] Operation=add, Operands=(25,15), Result=40, Latency=506.677131ms
2025/03/19 23:49:16 [ComputeTask] Operation=add, Operands=(25,15), Result=40, Latency=500.086802ms
2025/03/19 23:49:16 [ComputeTask] Operation=add, Operands=(25,15), Result=40, Latency=500.318427ms
2025/03/19 23:49:16 [ComputeTask] Operation=add, Operands=(25,15), Result=40, Latency=500.029732ms
2025/03/19 23:49:16 [ComputeTask] Operation=add, Operands=(25,15), Result=40, Latency=500.76388ms
2025/03/19 23:49:16 [ComputeTask] Operation=add, Operands=(25,15), Result=40, Latency=500.742611ms
2025/03/19 23:49:16 [ComputeTask] Operation=add, Operands=(25,15), Result=40, Latency=500.758627ms
2025/03/19 23:49:16 [ComputeTask] Operation=add, Operands=(25,15), Result=40, Latency=500.964081ms
2025/03/19 23:49:16 [ComputeTask] Operation=add, Operands=(25,15), Result=40, Latency=500.399004ms
2025/03/19 23:49:16 [ComputeTask] Operation=add, Operands=(25,15), Result=40, Latency=500.749008ms
2025/03/19 23:49:16 [ComputeTask] Operation=add, Operands=(25,15), Result=40, Latency=500.530528ms
2025/03/19 23:49:16 [ComputeTask] Operation=add, Operands=(25,15), Result=40, Latency=500.972394ms
2025/03/19 23:49:16 [ComputeTask] Operation=add, Operands=(25,15), Result=40, Latency=501.054627ms
2025/03/19 23:49:17 Reported load 102 for backend localhost:50055
