2025/03/19 23:49:02 Backend server listening on localhost:50054
2025/03/19 23:49:02 Successfully registered with LB at localhost:50051
2025/03/19 23:49:02 Reported load 21 for backend localhost:50054
2025/03/19 23:49:07 Reported load 81 for backend localhost:50054
2025/03/19 23:49:12 Reported load 77 for backend localhost:50054
2025/03/19 23:49:16 [ComputeTask] Operation=add, Operands=(25,15), Result=40, Latency=500.776433ms
2025/03/19 23:49:16 [ComputeTask] Operation=add, Operands=(25,15), Result=40, Latency=500.897067ms
2025/03/19 23:49:16 [ComputeTask] Operation=add, Operands=(25,15), Result=40, Latency=500.982849ms
2025/03/19 23:49:16 [ComputeTask] Operation=add, Operands=(25,15), Result=40, Latency=500.988902ms
2025/03/19 23:49:16 [ComputeTask] Operation=add, Operands=(25,15), Result=40, Latency=500.084306ms
2025/03/19 23:49:16 [ComputeTask] Operation=add, Operands=(25,15), Result=40, Latency=500.121623ms
2025/03/19 23:49:16 [ComputeTask] Operation=add, Operands=(25,15), Result=40, Latency=500.421048ms
2025/03/19 23:49:16 [ComputeTask] Operation=add, Operands=(25,15), Result=40, Latency=501.021274ms
2025/03/19 23:49:16 [ComputeTask] Operation=add, Operands=(25,15), Result=40, Latency=500.246125ms
2025/03/19 23:49:16 [ComputeTask] Operation=add, Operands=(25,15), Result=40, Latency=500.119753ms
2025/03/19 23:49:16 [ComputeTask] Operation=add, Operands=(25,15), Result=40, Latency=500.354042ms
2025/03/19 23:49:16 [ComputeTask] Operation=add, Operands=(25,15), Result=40, Latency=502.345638ms
2025/03/19 23:49:16 [ComputeTask] Operation=add, Operands=(25,15), Result=40, Latency=500.35184ms
2025/03/19 23:49:16 [ComputeTask] Operation=add, Operands=(25,15), Result=40, Latency=500.69021ms
2025/03/19 23:49:16 [ComputeTask] Operation=add, Operands=(25,15), Result=40, Latency=500.307854ms
2025/03/19 23:49:16 [ComputeTask] Operation=add, Operands=(25,15), Result=40, Latency=500.847071ms
2025/03/19 23:49:16 [ComputeTask] Operation=add, Operands=(25,15), Result=40, Latency=500.254046ms
2025/03/19 23:49:17 Reported load 22 for backend localhost:50054
